id,Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,Transmission,City FE (Guide) - Conventional Fuel,Hwy FE (Guide) - Conventional Fuel,Comb FE (Guide) - Conventional Fuel,City Unadj FE - Conventional Fuel,Hwy Unadj FE - Conventional Fuel,Comb Unadj FE - Conventional Fuel,City Unrd Adj FE - Conventional Fuel,Hwy Unrd Adj FE - Conventional Fuel,Comb Unrd Adj FE - Conventional Fuel
20833,2015,Chrysler Group LLC,RAM,1500 4X4,CRX,568,5.7,8,Auto(A6),0,13,19,15,16.4715,25.5858,19.616,13.3461,18.5162,15.264
20834,2015,Chrysler Group LLC,RAM,1500 4X4,CRX,938,5.7,8,Auto(A8),0,15,21,17,18.1115,28.4166,21.6435,14.6116,20.507,16.7827
20835,2015,Toyota,TOYOTA,TUNDRA 4WD,TYX,73,4.6,8,Auto(S6),0,14,18,16,17.3793,25.642,20.3268,14.048,18,15.7722
20836,2015,Toyota,TOYOTA,TUNDRA 4WD,TYX,90,5.7,8,Auto(S6),0,13,17,15,16.174,23.6506,18.8565,13.1154,17.1488,14.6678
20837,2015,Toyota,TOYOTA,TUNDRA 4WD FFV,TYX,86,5.7,8,Auto(S6),0,13,17,15,16.1025,23.8825,18.8684,13.0598,17.3129,14.683
20838,2015,General Motors,Chevrolet,G2500 EXPRESS CONV 2WD CARGOMDPV,GMX,593,6,8,Auto(A6),0,10,15,12,12.4,20.7,15.13,10.1563,15.0536,11.8981
20839,2015,General Motors,Chevrolet,G2500 EXPRESS CONV 2WD CARGOMDPV,GMX,621,6,8,Auto(A6),0,10,15,12,12.5,21,15.2838,10.2355,15.2672,12.0179
20840,2015,General Motors,GMC,G2500 SAVANA CONV 2WD CARGO MDPV,GMX,596,6,8,Auto(A6),0,10,15,12,12.4,20.7,15.13,10.1563,15.0536,11.8981
20841,2015,General Motors,GMC,G2500 SAVANA CONV 2WD CARGO MDPV,GMX,624,6,8,Auto(A6),0,10,15,12,12.5,21,15.2838,10.2355,15.2672,12.0179
20842,2015,General Motors,Chevrolet,G2500 EXPRESS 2WD PASS MDPV,GMX,599,4.8,8,Auto(A6),0,11,17,13,13.7,22.8,16.6993,11.1823,16.546,13.0921
20843,2015,General Motors,Chevrolet,G2500 EXPRESS 2WD PASS MDPV,GMX,594,6,8,Auto(A6),0,11,16,13,13.1,21.7,15.9434,10.7097,15.7651,12.5157
20844,2015,General Motors,Chevrolet,G2500 EXPRESS 2WD PASS MDPV,GMX,622,6,8,Auto(A6),0,11,16,13,13.1,21.7,15.9434,10.7097,15.7651,12.5157
20845,2015,General Motors,Chevrolet,G3500 EXPRESS 2WD PASS MDPV,GMX,600,4.8,8,Auto(A6),0,11,17,13,13.6519,22.7446,16.6466,11.1445,16.5068,13.0526
20846,2015,General Motors,Chevrolet,G3500 EXPRESS 2WD PASS MDPV,GMX,595,6,8,Auto(A6),0,11,16,12,12.8769,21.3829,15.6846,10.5335,15.5396,12.3194
20847,2015,General Motors,Chevrolet,G3500 EXPRESS 2WD PASS MDPV,GMX,623,6,8,Auto(A6),0,11,16,12,12.9422,21.5178,15.7705,10.5851,15.6356,12.3854
20848,2015,Ford Motor Company,Ford,Transit T150 Wagon,FMX,242,3.5,6,Auto(S6),0,14,19,16,17.5494,26.0283,20.5639,14.1791,18.8281,15.9515
20849,2015,Ford Motor Company,Ford,Transit T150 Wagon FFV,FMX,203,3.7,6,Auto(S6),0,14,19,16,17.4911,25.6989,20.4269,14.1342,18.596,15.845
20850,2015,General Motors,GMC,G2500 SAVANA 2WD PASS MDPV,GMX,601,4.8,8,Auto(A6),0,11,17,13,13.7,22.8,16.6993,11.1823,16.546,13.0921
20851,2015,General Motors,GMC,G2500 SAVANA 2WD PASS MDPV,GMX,597,6,8,Auto(A6),0,11,16,13,13.1,21.7,15.9434,10.7097,15.7651,12.5157
20852,2015,General Motors,GMC,G2500 SAVANA 2WD PASS MDPV,GMX,625,6,8,Auto(A6),0,11,16,13,13.1,21.7,15.9434,10.7097,15.7651,12.5157
20853,2015,General Motors,GMC,G3500 SAVANA 2WD PASS MDPV,GMX,602,4.8,8,Auto(A6),0,11,17,13,13.6739,22.7699,16.6707,11.1618,16.5247,13.0707
20854,2015,General Motors,GMC,G3500 SAVANA 2WD PASS MDPV,GMX,598,6,8,Auto(A6),0,11,16,12,12.9057,21.424,15.718,10.5563,15.5689,12.3449
20855,2015,General Motors,GMC,G3500 SAVANA 2WD PASS MDPV,GMX,626,6,8,Auto(A6),0,11,16,12,12.9754,21.5563,15.8069,10.6113,15.6629,12.4128
20856,2015,General Motors,Cadillac,XTS HEARSE,GMX,20,3.6,6,Auto(S6),0,14,21,17,17.5944,28.5309,21.262,14.2138,20.5872,16.5144
20857,2015,General Motors,Cadillac,XTS LIMO,GMX,21,3.6,6,Auto(S6),0,14,21,17,17.9315,29.0623,21.6655,14.4733,20.9596,16.815
20858,2015,Nissan,CHEVROLET,City Express Cargo Van,NSX,682,2,4,Auto(AV),0,24,26,25,31.1,41.1,34.9238,24.2617,26.2679,25.1252
20859,2015,Ford Motor Company,Ford,Transit Connect Van 2WD,FMX,234,1.6,4,Auto(S6),0,22,30,25,28.1736,41.9251,33.0521,22.1435,29.855,25.0559
20860,2015,Ford Motor Company,Ford,Transit Connect Van 2WD,FMX,89,2.5,4,Auto(S6),0,21,29,24,26.3,40,31.0921,20.7706,28.538,23.6697
20861,2015,Ford Motor Company,Ford,TRANSIT CONNECT WAGON FWD,FMX,88,1.6,4,Auto(S6),0,22,30,25,28.0745,41.9814,32.9927,22.0712,29.8935,25.017
20862,2015,Ford Motor Company,Ford,TRANSIT CONNECT WAGON FWD,FMX,87,2.5,4,Auto(S6),0,20,28,23,25.4054,39.2157,30.1896,20.1104,28,23.0306
20863,2015,Ford Motor Company,Ford,Transit Connect Wagon LWB FWD,FMX,90,2.5,4,Auto(S6),0,20,28,23,24.8,38.8,29.6074,19.6619,27.7145,22.6194
20864,2015,Ford Motor Company,Lincoln,MKT LIVERY FWD,FMX,192,2,4,Auto(S6),0,20,28,23,25.8,39.1,30.4629,20.402,27.9206,23.2152
20865,2015,Nissan,NISSAN,NV200 Cargo Van,NSX,681,2,4,Auto(AV),0,24,26,25,31.1,41.1,34.9238,24.2617,26.2679,25.1252
20866,2015,Chrysler Group LLC,RAM,Promaster City,CRX,808,2.4,4,Auto(A9),0,21,29,24,26.6,40.5,31.4586,20.9913,28.8805,23.9333
20867,2015,Ford Motor Company,Lincoln,MKT LIVERY AWD,FMX,191,3.7,6,Auto(A6),0,17,24,19,20.9,32.8,24.978,16.7386,23.5677,19.2485
20868,2015,General Motors,Chevrolet,C15 SILVERADO 2WD CAB CHASSIS,GMX,610,4.3,6,Auto(A6),0,16,21,18,21,32,24.8429,16,21,18
20869,2015,General Motors,Chevrolet,C15 SILVERADO 2WD CAB CHASSIS,GMX,511,5.3,8,Auto(A6),0,15,20,17,19.7,32.3,23.8945,15,20,17
20870,2015,General Motors,Chevrolet,C15 SILVERADO 2WD CAB CHASSIS,GMX,569,5.3,8,Auto(A6),0,15,20,17,19.7,32.3,23.8945,15,20,17
20871,2015,General Motors,Chevrolet,COLORADO CAB CHASSIS 2WD,GMX,677,3.6,6,Auto(A6),0,15,17,16,18.4,24.1,20.5916,14.8331,17.4668,15.9128
20872,2015,General Motors,GMC,C15 SIERRA 2WD CAB CHASSIS,GMX,612,4.3,6,Auto(A6),0,16,21,18,21,32,24.8429,16,21,18
20873,2015,General Motors,GMC,C15 SIERRA 2WD CAB CHASSIS,GMX,514,5.3,8,Auto(A6),0,15,20,17,19.7,32.3,23.8945,15,20,17
20874,2015,General Motors,GMC,C15 SIERRA 2WD CAB CHASSIS,GMX,573,5.3,8,Auto(A6),0,15,20,17,19.7,32.3,23.8945,15,20,17
20875,2015,General Motors,GMC,CANYON CAB CHASSIS 2WD,GMX,549,3.6,6,Auto(A6),0,15,17,16,18.4,24.1,20.5916,14.8331,17.4668,15.9128
20876,2015,General Motors,GMC,K15 SIERRA 4WD CAB CHASSIS,GMX,616,4.3,6,Auto(A6),0,16,20,18,20.7,30.9,24.3113,16,20,18
20877,2015,General Motors,GMC,K15 SIERRA 4WD CAB CHASSIS,GMX,522,5.3,8,Auto(A6),0,15,19,17,19.3,30.3,23.0686,15,19,17
20878,2015,General Motors,GMC,K15 SIERRA 4WD CAB CHASSIS,GMX,581,5.3,8,Auto(A6),0,15,19,17,19.3,30.3,23.0686,15,19,17
20879,2015,Chrysler Group LLC,Chrysler,Town & Country,CRX,528,3.6,6,Auto(A6),0,17,25,20,21.4,35,25.9349,17.1167,25.0939,19.974
20880,2015,Chrysler Group LLC,Chrysler,Town & Country,CRX,659,3.6,6,Auto(A6),0,17,25,20,21.4,35,25.9349,17.1167,25.0939,19.974
20881,2015,Chrysler Group LLC,Dodge,Grand Caravan,CRX,530,3.6,6,Auto(A6),0,17,25,20,21.4,35,25.9349,17.1167,25.0939,19.974
20882,2015,Chrysler Group LLC,Dodge,Grand Caravan,CRX,664,3.6,6,Auto(A6),0,17,25,20,21.4,35,25.9349,17.1167,25.0939,19.974
20883,2015,Honda,Honda,ODYSSEY 2WD,HNX,17,3.5,6,Auto(A6),0,19,28,22,24,38.8,28.9732,19.067,27.7145,22.1815
20884,2015,Kia,KIA MOTORS CORPORATION,Sedona,KMX,35,3.3,6,Auto(S6),0,18,24,20,22.3,33.9,26.3588,17.7948,24.3317,20.242
20885,2015,Kia,KIA MOTORS CORPORATION,Sedona SX,KMX,36,3.3,6,Auto(S6),0,18,25,21,22.8,34.7,26.9606,18.1702,24.8862,20.6818
20886,2015,Kia,KIA MOTORS CORPORATION,Sedona SXL,KMX,37,3.3,6,Auto(S6),0,17,22,19,20.7,31.2,24.3943,16.5871,22.4536,18.7971
20887,2015,MAZDA,MAZDA,MAZDA 5,TKX,24,2.5,4,Auto(S5),0,21,28,24,27.2745,41.03,32.1203,21.4863,27.6831,23.8931
20888,2015,Nissan,NISSAN,QUEST,NSX,96,3.5,6,Auto(AV),0,20,27,22,24.6844,37.8591,29.2676,19.5761,27.0675,22.3611
20889,2015,Chrysler Group LLC,RAM,C/V Tradesman,CRX,549,3.6,6,Auto(A6),0,18,26,21,22.1,36,26.7474,17.6444,25.7855,20.5664
20890,2015,Chrysler Group LLC,RAM,C/V Tradesman,CRX,685,3.6,6,Auto(A6),0,18,26,21,22.1,36,26.7474,17.6444,25.7845,20.5664
20891,2015,Toyota,TOYOTA,SIENNA,TYX,53,3.5,6,Auto(S6),0,18,25,21,22.6114,34.6884,26.8121,18.0287,24.8782,20.5782
20892,2015,Toyota,TOYOTA,SIENNA AWD,TYX,54,3.5,6,Auto(S6),0,16,23,19,20.3,32,24.2977,16.2835,23.0111,18.7504
20893,2015,Honda,Acura,MDX 2WD,HNX,8,3.5,6,Auto(S6),0,20,28,23,25,39.9,30.0497,19.8102,28.4694,22.9516
20894,2015,Honda,Acura,RDX 2WD,HNX,4,3.5,6,Auto(S6),0,20,28,23,25.2,39.6,30.1304,19.9584,28.2637,22.9997
20895,2015,BMW,BMW,X3 sDrive 28i,BMX,371,2,4,Auto(S8),0,21,28,24,26.7866,39.2499,31.2523,21.1285,28.0235,23.7591
20896,2015,General Motors,Buick,ENCORE,GMX,91,1.4,4,Auto(S6),0,25,33,28,33.3,53.4,40.0906,25,33,28
20897,2015,General Motors,Chevrolet,CAPTIVA FWD,GMX,102,2.4,4,Auto(A6),0,20,28,23,28.3968,45.1499,34.0888,20,28,23
20898,2015,General Motors,Chevrolet,EQUINOX FWD,GMX,101,2.4,4,Auto(A6),0,22,32,26,28.3968,45.1499,34.0888,22.3062,32.0502,25.8416
20899,2015,General Motors,Chevrolet,EQUINOX FWD,GMX,116,2.4,4,Auto(A6),0,22,32,26,28.3968,45.1499,34.0888,22.3062,32.0502,25.8416
20900,2015,General Motors,Chevrolet,EQUINOX FWD,GMX,112,3.6,6,Auto(A6),0,17,24,20,20.7,34.7,25.2919,16.5871,24,19.5158
20901,2015,General Motors,Chevrolet,TRAX,GMX,92,1.4,4,Auto(S6),0,26,34,29,33.3,53.4,40.0906,25.8335,34,29
20902,2015,Chrysler Group LLC,Dodge,Journey,CRX,500,2.4,4,Auto(A4),0,19,26,21,23.3,35.9,27.6702,18.5445,25.7164,21.2058
20903,2015,Chrysler Group LLC,Dodge,Journey,CRX,625,3.6,6,Auto(A6),0,17,25,19,20.6,34.9,25.257,16.5112,25.0247,19.4959
20904,2015,Ford Motor Company,Ford,ESCAPE FWD,FMX,170,1.6,4,Auto(S6),0,23,32,26,28.9,44.7,34.3663,22.6723,31.7447,26.0184
20905,2015,Ford Motor Company,Ford,ESCAPE FWD,FMX,172,2,4,Auto(S6),0,22,30,25,27.3316,41.4223,32.2717,21.5282,29.5115,24.5121
20906,2015,Ford Motor Company,Ford,ESCAPE FWD,FMX,173,2.5,4,Auto(S6),0,22,31,25,27.2989,43.2456,32.73,21.5042,30.7556,24.8708
20907,2015,General Motors,GMC,TERRAIN FWD,GMX,103,2.4,4,Auto(A6),0,22,32,26,28.3968,45.1499,34.0888,22.3062,32.0502,25.8416
20908,2015,General Motors,GMC,TERRAIN FWD,GMX,117,2.4,4,Auto(A6),0,22,32,26,28.3968,45.1499,34.0888,22.3062,32.0502,25.8416
20909,2015,General Motors,GMC,TERRAIN FWD,GMX,113,3.6,6,Auto(A6),0,17,24,20,20.7,34.7,25.2919,16.5871,24,19.5158
20910,2015,Honda,Honda,CROSSTOUR 2WD,HNX,31,2.4,4,Auto(A5),0,22,31,25,27.7,43.4,33.086,21.7977,30.8607,25.117
20911,2015,Honda,Honda,CROSSTOUR 2WD,HNX,32,3.5,6,Auto(S6),0,20,30,23,25,41.8,30.5199,19.8102,29.7696,23.3211
20912,2015,Honda,Honda,CR-V 2WD,HNX,37,2.4,4,Auto(AV),0,27,34,29,34.5493,47.5612,39.3999,26.7183,33.6825,29.4593
20913,2015,Honda,Honda,PILOT 2WD,HNX,6,3.5,6,Auto(A5),0,18,25,21,22.2302,35.4,26.7001,17.7423,25.3707,20.5186
20914,2015,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe FWD,HYX,34,3.3,6,Auto(S6),0,18,25,21,22.512,35.3685,26.9146,17.9541,24.8196,20.5067
20915,2015,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe Sport FWD,HYX,31,2,4,Auto(S6),0,19,27,22,24,37.1,28.5339,19.067,26.5446,21.8349
20916,2015,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe Sport FWD,HYX,29,2.4,4,Auto(S6),0,20,27,23,25.5,37.8,29.8745,20.1804,27.0268,22.7768
20917,2015,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe Sport ULTIMATE FWD,HYX,32,2,4,Auto(S6),0,19,26,22,24.3,36.7,28.6571,19.2904,26.2687,21.9095
20918,2015,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe ULTIMATE FWD,HYX,36,3.3,6,Auto(S6),0,17,23,20,21.7,34,25.9196,17.3431,23.0848,19.5288
20919,2015,Hyundai,HYUNDAI MOTOR COMPANY,Tucson FWD,HYX,10,2,4,Auto(A6),0,23,29,25,29.3,40.2,33.3719,22.9626,28.6751,25.2238
20920,2015,Hyundai,HYUNDAI MOTOR COMPANY,Tucson FWD,HYX,8,2.4,4,Auto(A6),0,21,28,24,26.1264,39.6619,30.8667,20.6427,28.3062,23.5065
20921,2015,Nissan,INFINITI,QX60 FWD,NSX,93,3.5,6,Auto(AV-S7),0,21,27,23,26.0996,38.8494,30.622,20.623,27,23.3174
20922,2015,Nissan,INFINITI,QX70 RWD,NSX,581,3.7,6,Auto(S7),0,17,24,19,21.2,33.1,25.2918,16.9656,23.7762,19.4761
20923,2015,Chrysler Group LLC,Jeep,Cherokee FWD,CRX,510,2.4,4,Auto(A9),0,22,31,25,27.3,43,32.6673,21.505,30.5883,24.8219
20924,2015,Chrysler Group LLC,Jeep,Cherokee FWD,CRX,561,2.4,4,Auto(A9),0,22,31,25,27.3,43,32.6673,21.505,30.5883,24.8219
20925,2015,Chrysler Group LLC,Jeep,Cherokee FWD,CRX,511,3.2,6,Auto(A9),0,21,29,24,26.1499,40.599,31.1365,20.6601,28.9483,23.7156
20926,2015,Chrysler Group LLC,Jeep,Compass FWD,CRX,501,2,4,Auto(AV),0,22,27,24,27.9,37.3,31.4687,21.9439,26.6824,23.8499
20927,2015,Chrysler Group LLC,Jeep,Compass FWD,CRX,504,2,4,Manual(M5),0,23,30,26,29.0986,42.3188,33.8583,22.8165,30.1238,25.6123
20928,2015,Chrysler Group LLC,Jeep,Compass FWD,CRX,503,2.4,4,Auto(A6),1,21,28,23,26.5,38.5,30.8233,20.9178,27.5083,23.4455
20929,2015,Chrysler Group LLC,Jeep,Compass FWD,CRX,730,2.4,4,Manual(M5),0,23,29,25,29.4,40,33.3806,23.0351,28.538,25.2238
20930,2015,Chrysler Group LLC,Jeep,Patriot FWD,CRX,505,2,4,Auto(AV),1,22,27,24,27.9,37.3,31.4687,21.9439,26.6824,23.8499
20931,2015,Chrysler Group LLC,Jeep,Patriot FWD,CRX,508,2,4,Manual(M5),0,23,30,26,29.0986,42.3188,33.8583,22.8165,30.1238,25.6123
20932,2015,Chrysler Group LLC,Jeep,Patriot FWD,CRX,507,2.4,4,Auto(A6),1,21,28,23,26.5,38.5,30.8233,20.9178,27.5083,23.4455
20933,2015,Chrysler Group LLC,Jeep,Patriot FWD,CRX,509,2.4,4,Manual(M5),0,23,29,25,29.4,40,33.3806,23.0351,28.538,25.2238
20934,2015,Kia,KIA MOTORS CORPORATION,Sorento FWD,KMX,4,2.4,4,Auto(A6),1,20,27,23,25.2,37.8,29.6471,19.9584,27.0268,22.6206
20935,2015,Kia,KIA MOTORS CORPORATION,Sorento FWD,KMX,2,3.3,6,Auto(A6),0,18,25,21,23.049,35.059,27.2497,18.3567,25.1348,20.892
20936,2015,Kia,KIA MOTORS CORPORATION,Sportage FWD,KMX,33,2,4,Auto(A6),0,20,26,23,25.8,36.6,29.7505,20.402,26.1997,22.6583
20937,2015,Kia,KIA MOTORS CORPORATION,Sportage FWD,KMX,31,2.4,4,Auto(A6),0,21,28,24,26.0691,39.7742,30.8531,20.6005,28.3832,23.5002
20938,2015,Toyota,LEXUS,NX 200t,TYX,143,2,4,Auto(S6),0,22,28,25,28.498,39.7633,32.6621,22.3799,28.3757,24.7315
20939,2015,Toyota,LEXUS,NX 300h,TYX,49,2.5,4,Auto(AV-S6),0,35,31,33,46.2546,43.2248,44.8402,34.7454,30.7414,32.8217
20940,2015,Toyota,LEXUS,RX 350,TYX,22,3.5,6,Auto(S6),0,18,25,21,22.818,34.7,26.9745,18.1836,24.8862,20.6914
20941,2015,Toyota,LEXUS,RX 450h,TYX,31,3.5,6,Auto(AV-S6),0,32,28,30,41.4485,39.0959,40.3557,31.5059,27.9177,29.7833
20942,2015,Ford Motor Company,Lincoln,MKC  FWD,FMX,3,2,4,Auto(S6),0,20,29,23,28.5,46.6,34.5365,20,29,23
20943,2015,Ford Motor Company,Lincoln,MKX FWD,FMX,194,3.7,6,Auto(S6),0,18,26,21,22.1,35.8,26.6975,17.6444,25.6473,20.5267
20944,2015,MAZDA,MAZDA,CX-5 2WD,TKX,5,2,4,Auto(S6),0,26,32,29,34.1482,45.4998,38.4668,26.4348,32.2875,28.7826
20945,2015,MAZDA,MAZDA,CX-5 2WD,TKX,4,2,4,Manual(M6),0,26,35,29,33.7,48.9,39.1805,26.1174,34.5855,29.3513
20946,2015,MAZDA,MAZDA,CX-5 2WD,TKX,7,2.5,4,Auto(S6),1,25,32,27,31.5992,44.5514,36.3554,24.6199,31.6438,27.352
20947,2015,MAZDA,MAZDA,CX-9 2WD,TKX,22,3.7,6,Auto(S6),0,17,24,19,21.1016,33.2245,25.2471,16.8911,23.8627,19.448
20948,2015,Mercedes-Benz,Mercedes-Benz,GLK 350,MBX,86,3.5,6,Auto(A7),0,19,26,22,24,35.7,28.1518,19.067,25.7838,21.599
20949,2015,Mercedes-Benz,Mercedes-Benz,GLK 350,MBX,802,3.5,6,Auto(A7),0,19,25,21,23.6177,35.4,27.7782,18.7819,25.3707,21.2673
20950,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,OUTLANDER 2WD,MTX,211,2.4,4,Auto(AV-S6),0,25,31,27,31.7016,43.1338,35.9946,24.6933,30.6795,27.0702
20951,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,OUTLANDER SPORT 2WD,MTX,222,2,4,Auto(AV-S6),0,25,32,28,32.4178,45.6642,37.2849,25.2053,32.399,28.0033
20952,2015,Mitsubishi Motors Co,Mitsubishi Motors Corporation,OUTLANDER SPORT 2WD,MTX,221,2,4,Manual(M5),0,24,30,26,30.1235,41.43,34.3408,23.5584,29.5168,25.9122
20953,2015,Nissan,NISSAN,PATHFINDER 2WD,NSX,591,3.5,6,Auto(AV),1,20,27,23,25.9122,39.2866,30.5999,20.4848,27,23.314
20954,2015,Nissan,NISSAN,ROGUE FWD,NSX,81,2.5,4,Auto(AV),0,26,33,28,33.0469,46.2661,37.9228,25.6536,32.8067,28.4445
20955,2015,Nissan,NISSAN,XTERRA 2WD,NSX,483,4,6,Auto(A5),0,16,22,18,19.7,31.1,23.5915,15.8271,22.3839,18.2301
20956,2015,Toyota,TOYOTA,HIGHLANDER,TYX,47,2.7,4,Auto(S6),0,20,25,22,25.4,38.4,29.965,20.1064,24.7926,21.9756
20957,2015,Toyota,TOYOTA,HIGHLANDER,TYX,51,3.5,6,Auto(S6),0,19,25,21,23.2406,34.7939,27.3233,18.5001,24.9512,20.9359
20958,2015,Toyota,TOYOTA,RAV4,TYX,114,2.5,4,Auto(S6),0,23,30,26,29.6055,42.5954,34.3146,23.1839,30.3125,25.9277
20959,2015,Toyota,TOYOTA,RAV4 LE/XLE,TYX,149,2.5,4,Auto(S6),0,24,31,26,30.1,43.4,34.9149,23.5414,30.8607,26.3541
20960,2015,Toyota,TOYOTA,VENZA,TYX,11,2.7,4,Auto(S6),0,20,26,23,25.7,39.9,30.6007,20.3282,26.1148,22.5797
20961,2015,Toyota,TOYOTA,VENZA,TYX,20,3.5,6,Auto(S6),0,19,26,22,23.7,36.3,28.0872,18.8433,25.9926,21.505
20962,2015,Volkswagen Group of,Volkswagen,Tiguan,VGA,39,2,4,Auto(S6),0,21,26,23,25.9873,36.0386,29.7169,20.5496,25.7855,22.6161
20963,2015,Volvo,"Volvo Cars of North America, LLC",XC60 FWD,VVX,90,2,4,Auto(S8),0,24,31,27,30.8,43.8,35.5478,24.046,31.133,26.7903
20964,2015,Volvo,"Volvo Cars of North America, LLC",XC60 FWD,VVX,93,2,4,Auto(S8),0,22,30,25,27.8502,42.7487,33.0304,21.9075,30.417,25.0627
20965,2015,Volvo,"Volvo Cars of North America, LLC",XC70 FWD,VVX,91,2,4,Auto(S8),0,24,31,27,30.8,43.8,35.5478,24.046,31.133,26.7903
20966,2015,Honda,Acura,MDX 4WD,HNX,9,3.5,6,Auto(S6),0,18,27,21,23.1,37.7,27.9753,18.3949,26.9579,21.4628
20967,2015,Honda,Acura,RDX 4WD,HNX,5,3.5,6,Auto(S6),0,19,27,22,24.5,37.7,29.0822,19.4391,26.9579,22.229
20968,2015,Volkswagen Group of,Audi,Q5,VGA,67,2,4,Auto(S8),0,20,28,23,24.8,38.6,29.5548,19.6619,27.5771,22.5781
20969,2015,Volkswagen Group of,Audi,Q5,VGA,70,3,6,Auto(S8),0,18,26,21,22.8446,35.5,27.2096,17.8443,25.5746,20.6536
20970,2015,Volkswagen Group of,Audi,Q5,VGA,16,3,6,Auto(S8),0,24,31,27,29.1832,43.5,34.2568,23.6266,31.3636,26.5783
20971,2015,Volkswagen Group of,Audi,Q5 Hybrid,VGA,63,2,4,Auto(S8),0,24,30,26,30.4,39.9,34.048,24.0075,29.7936,26.3065
20972,2015,Volkswagen Group of,Audi,SQ5,VGA,69,3,6,Auto(S8),0,17,24,19,20.8,32.9,24.9252,16.7285,23.6581,19.2682
20973,2015,BMW,BMW,X3 xDrive28d,BMX,374,2,4,Auto(S8),0,27,34,30,35.2819,48.0981,40.0888,27.2345,34.0449,29.9287
20974,2015,BMW,BMW,X3 xDrive28i,BMX,370,2,4,Auto(S8),0,21,28,24,26.7866,39.2499,31.2523,21.1285,28.0235,23.7591
20975,2015,BMW,BMW,X3 xDrive35i,BMX,372,3,6,Auto(S8),0,19,26,21,23.5983,35.9931,27.9258,18.7674,25.7807,21.3853
20976,2015,BMW,BMW,X4 xDrive28i,BMX,470,2,4,Auto(S8),0,20,28,23,25.3423,39.2254,30.1432,20.0637,28.0067,22.9989
20977,2015,BMW,BMW,X4 xDrive35i,BMX,472,3,6,Auto(S8),0,19,27,22,23.3947,37.3467,28.1224,18.6153,26.7146,21.5562
20978,2015,General Motors,Buick,ENCORE AWD,GMX,588,1.4,4,Auto(S6),0,23,30,26,31,43.8,35.694,23,30,26
20979,2015,General Motors,Chevrolet,EQUINOX AWD,GMX,556,2.4,4,Auto(A6),0,20,29,23,25.8453,40.1978,30.7928,20.4354,28.6736,23.4698
20980,2015,General Motors,Chevrolet,EQUINOX AWD,GMX,555,2.4,4,Auto(A6),0,20,29,23,25.8453,40.1978,30.7928,20.4354,28.6736,23.4698
20981,2015,General Motors,Chevrolet,EQUINOX AWD,GMX,114,3.6,6,Auto(A6),0,16,23,19,19.8,33,24.1463,15.9033,23,18.6686
20982,2015,General Motors,Chevrolet,TRAX AWD,GMX,97,1.4,4,Auto(S6),0,24,31,27,31,43.8,35.694,24.1899,31.133,26.8883
20983,2015,Chrysler Group LLC,Dodge,Journey AWD,CRX,581,3.6,6,Auto(A6),0,16,24,19,20.2,33,24.4714,16.2076,23.7067,18.8976
20984,2015,Ford Motor Company,Ford,ESCAPE AWD,FMX,169,1.6,4,Auto(S6),0,22,29,25,28.224,41.2094,32.8874,22.1803,29.366,24.9248
20985,2015,Ford Motor Company,Ford,ESCAPE AWD,FMX,171,2,4,Auto(S6),0,21,28,23,26.1348,39.0847,30.7142,20.6489,27.9101,23.3869
20986,2015,General Motors,GMC,TERRAIN AWD,GMX,557,2.4,4,Auto(A6),0,20,29,23,25.8453,40.1978,30.7928,20.4354,28.6736,23.4698
20987,2015,General Motors,GMC,TERRAIN AWD,GMX,115,3.6,6,Auto(A6),0,16,23,19,19.8,33,24.1463,15.9033,23,18.6686
20988,2015,Honda,Honda,CROSSTOUR 4WD,HNX,33,3.5,6,Auto(S6),0,19,28,22,23.6,38.9,28.6753,18.7687,27.7832,21.9776
20989,2015,Honda,Honda,CR-V 4WD,HNX,38,2.4,4,Auto(AV),0,26,33,28,33.2963,45.9258,37.9986,25.8309,32.5763,28.4851
20990,2015,Honda,Honda,PILOT 4WD,HNX,7,3.5,6,Auto(A5),0,17,24,20,21.5789,33.9404,25.8089,17.2517,24.3597,19.8594
20991,2015,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe AWD,HYX,33,3.3,6,Auto(S6),0,18,24,20,22.1349,34.5426,26.4026,17.6706,23.5881,19.9193
20992,2015,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe Sport AWD,HYX,30,2,4,Auto(S6),0,18,24,21,22.8621,33.7852,26.7546,18.2167,24.252,20.514
20993,2015,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe Sport AWD,HYX,28,2.4,4,Auto(S6),0,19,25,21,23.7,35.1,27.7568,18.8433,25.1631,21.2444
20994,2015,Hyundai,HYUNDAI MOTOR COMPANY,Santa Fe ULTIMATE AWD,HYX,35,3.3,6,Auto(S6),0,17,22,19,21.1,32,24.9197,16.8899,21.702,18.762
